date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5286,1.56,-0.62,599.07,4,12.87,20656.09961,2355.540039,-0.0008,0.0014,-0.0026,-0.0003,94.1438,124.41,94.49,156.033,0.99,0.9,0.91,5877.81,124.4095,0.35,1.15761,67.93,107.87,1027.92,0.67
5287,1.55,-0.61,600.16,4,14.05,20658.01953,2357.159912,0.0008,0.001,0.001,-0.0091,94.1438,124.477,94.454,156.227,1.05,0.91,0.91,5880.93,124.4773,0.35,1.15761,118.06,107.99,1035.59,0.67
5288,1.5,-0.66,603.7,4,15.07,20651.30078,2353.780029,-0.0005,0.0081,0.0025,0.0017,94.1438,124.372,94.197,156.319,1.05,0.95,0.91,5866.77,124.3722,0.35,1.15511,41.86,107.96,1042.27,0.67
5289,1.47,-0.61,603.82,4,15.77,20591.85938,2344.929932,-0.0049,-0.0084,-0.0052,-0.0061,94.1438,124.264,94.102,156.199,1.05,0.91,0.91,5836.16,124.2637,0.36,1.15844,79.49,107.46,1040.33,0.71
5290,1.43,-0.63,606.6,4,15.96,20453.25,2328.949951,-0.0075,-0.0023,-0.0079,-0.0029,94.1438,123.831,93.876,155.526,0.99,0.91,0.91,5805.15,123.8309,0.36,1.15844,59.73,106.68,1037.47,0.7
5291,1.43,-0.63,606.6,4,15.96,20453.25,2328.949951,-0.0075,-0.0023,-0.0079,-0.0029,94.1438,123.853,93.907,155.537,0.99,0.91,0.91,5805.15,123.8531,0.36,1.15844,116.71,106.68,1037.47,0.7
5292,1.43,-0.67,605.16,4,14.66,20636.91992,2349.01001,0.0089,0.0024,0.0022,0.0052,94.1438,123.642,93.628,155.423,1.02,0.93,0.91,5856.79,123.6423,0.36,1.15844,119.99,107.63,1050.27,0.7
5293,1.36,-0.64,609.38,4,14.42,20523.2793,2342.189941,-0.0025,0.0036,-0.0016,-0.0003,94.1438,123.597,93.542,155.43,0.99,0.94,0.91,5849.47,123.5967,0.35,1.15622,71.39,107.4,1052.76,0.72
5294,1.4,-0.64,608.22,4,14.93,20404.49023,2338.169922,-0.0008,0.006,-0.0038,0.0018,94.1438,124.16,93.8,156.35,1.03,0.94,0.91,5863.03,124.1595,0.36,1.15567,93.31,107.3,1051.25,0.7
5295,1.45,-0.61,606.65,4,14.15,20578.71094,2355.840088,0.0083,0.0052,0.0026,0.0042,94.1438,123.978,93.627,156.168,1.02,0.92,0.91,5916.78,123.9783,0.37,1.15317,55.86,108.15,1051.31,0.7
5296,1.45,-0.63,606.7,4,14.63,20547.75977,2348.689941,-0.0028,0.001,-0.0014,0.0017,94.1438,124.17,93.912,156.231,1.03,0.93,0.91,5910.52,124.1695,0.38,1.15622,124.51,107.83,1046.54,0.7
5297,1.47,-0.59,605.13,4,10.84,20763.89063,2374.149902,0.0118,0.0017,0.0051,0.0094,94.1438,123.708,93.459,155.782,1.04,0.92,0.91,5983.82,123.7081,0.37,1.1665,144.04,109,1035.76,0.69
5298,1.53,-0.59,602.18,4,10.76,20996.11914,2388.610107,0.0066,0.0036,-0.0005,0.0013,94.1438,123.859,93.402,156.189,1.05,0.91,0.91,6025.49,123.859,0.36,1.17039,58.82,109.71,1040.94,0.66
5299,1.49,-0.59,603.12,4,10.85,20975.08984,2387.449951,0.0004,0.0071,0.0031,-0.0028,94.1438,124.337,93.717,156.849,1.05,0.9,0.91,6025.23,124.337,0.35,1.17178,70.4,109.73,1031.3,0.68
5300,1.49,-0.61,603.7,4,10.36,20981.33008,2388.77002,0.0005,-0.0013,-0.0096,0.0023,94.1438,124.392,93.812,156.849,1.06,0.92,0.91,6048.94,124.3915,0.37,1.16956,63.06,109.78,1028.73,0.69
5301,1.49,-0.53,604.37,4,10.82,20940.50977,2384.199951,-0.003,-0.0067,-0.0059,-0.001,94.1438,124.18,93.718,156.5,1.13,0.91,0.83,6047.61,124.1803,0.38,1.17233,62.79,109.46,1019.28,0.69
5302,1.5,-0.6,601.41,4,10.11,20913.46094,2388.330078,0.0021,0.0027,-0.0013,0.0093,94.1438,123.976,93.665,156.115,1.01,0.94,0.91,6091.6,123.9763,0.38,1.17233,97.49,109.71,1025.92,0.7
5303,1.47,-0.57,603.99,4,10.59,20949.89063,2391.169922,0.0003,-0.0046,-0.0021,-0.0062,94.1438,124.058,93.857,156.053,1.03,0.92,0.91,6095.37,124.0578,0.36,1.17372,89.58,109.73,1024.51,0.7
5304,1.48,-0.58,604.75,4,10.68,20957.90039,2388.129883,-0.0019,-0.0054,0.002,0.0003,94.1438,124.052,93.813,156.097,1.06,0.95,0.91,6072.55,124.0522,0.33,1.17122,86.79,109.45,1011.7,0.66
5305,1.5,-0.58,602.39,4,10.46,20951.4707,2389.52002,0.0002,-0.0006,-0.0036,-0.0002,94.1438,124.322,93.781,156.733,1.06,0.92,0.91,6075.34,124.3215,0.34,1.17928,184.47,109.41,1011.15,0.67
5306,1.46,-0.62,602.77,4,10.57,21006.93945,2399.290039,0.0046,0.0006,0.0004,-0.0031,94.1438,124.203,93.55,156.766,1.05,0.93,0.91,6100.76,124.2034,0.3,1.18039,72.21,109.96,1018.02,0.66
5307,1.48,-0.64,601.69,4,9.77,21012.2793,2399.379883,-0.0004,-0.0027,0.0028,0.001,94.1438,124.52,93.902,157.019,1.06,0.93,0.91,6102.66,124.5196,0.28,1.18456,113.15,109.89,1011.41,0.65
5308,1.51,-0.59,600.59,4,9.96,20975.7793,2396.919922,-0.0005,0.005,-0.0079,-0.0003,94.1438,124.839,94.326,157.19,1.05,0.95,0.91,6120.59,124.8389,0.28,1.182,84.95,109.79,1006.63,0.64
5309,1.51,-0.61,600.82,4,10.21,20943.10938,2399.629883,0.0021,0.0019,0.0002,0.0006,94.1438,124.539,94.193,156.693,1.06,0.94,0.91,6129.14,124.5386,0.29,1.18094,67.32,110.04,1014.77,0.65
5310,1.5,-0.58,601.75,4,10.6,20919.41992,2394.439941,-0.0026,-0.0036,-0.0015,0.0006,94.1438,124.472,94.271,156.446,1.06,0.95,0.91,6115.96,124.4716,0.31,1.18178,49.78,109.74,1010.05,0.66
5311,1.45,-0.63,605.16,4,10.4,20896.60938,2390.899902,-0.0018,-0.0029,-0.0062,0.0033,94.1438,124.133,94.025,156.007,1.04,0.94,0.91,6121.23,124.1333,0.32,1.17956,129.4,109.54,1005.58,0.66
5312,1.44,-0.62,604.93,4,10.42,20981.93945,2402.320068,0.0053,0.0025,0.002,0.0005,94.1438,123.717,93.687,155.512,1.04,0.94,0.91,6149.67,123.7166,0.29,1.17944,169.44,110.12,1008.43,0.65
5313,1.43,-0.65,606.11,4,10.65,20979.75,2400.669922,-0.0003,0.0016,-0.001,0.0085,94.1438,123.356,93.184,155.349,1.05,0.97,0.91,6169.87,123.3557,0.29,1.18117,118,110.05,1001.16,0.65
5314,1.32,-0.6,611.35,4,15.59,20606.92969,2357.030029,-0.0197,-0.0089,-0.0053,-0.0153,94.1438,123.109,92.704,155.413,1.04,0.98,0.91,6011.24,123.1092,0.29,1.17839,62.79,107.99,1005.33,0.68
5315,1.3,-0.62,610.37,4,14.66,20663.01953,2365.719971,0.004,0.0005,-0.004,0.0064,94.1438,123.671,92.597,156.801,1.04,0.95,0.91,6055.13,123.6707,0.26,1.17172,89.48,108.43,1011.74,0.69
5316,1.31,-0.59,610.29,4,12.04,20804.83984,2381.72998,0.007,-0.0038,0.0041,-0.002,94.1438,123.07,92.334,155.798,1.04,0.96,0.91,6083.7,123.0696,0.29,1.18644,87.23,109.2,1017.93,0.7
5317,1.32,-0.6,610.16,4,10.93,20894.83008,2394.02002,0.0056,0.0027,-0.003,0.0035,94.1438,122.906,92.062,155.782,1.05,0.94,0.91,6133.62,122.9058,0.27,1.192,83.62,109.8,1021.24,0.68
5318,1.37,-0.59,608.12,4,10.72,20937.91016,2398.419922,0.0018,-0.0007,0.0061,0.0049,94.1438,123.063,92.24,155.903,1.04,0.95,0.91,6138.71,123.0627,0.28,1.18867,64.98,110,1022.83,0.67
5319,1.33,-0.61,608.94,4,10.02,21012.41992,2404.389893,0.0024,-0.0015,-0.005,0.0013,94.1438,123.045,92.342,155.733,1.05,0.97,0.91,6163.02,123.0453,0.28,1.19761,76.1,110.29,1030.22,0.69
5320,1.31,-0.59,609.8,4,9.99,21082.94922,2415.070068,0.0042,-0.0027,-0.0077,0.0059,94.1438,122.705,92.125,155.254,1.05,0.97,0.91,6205.26,122.7053,0.28,1.20039,51.65,110.71,1029.27,0.69
5321,1.31,-0.59,610.54,4,9.81,21080.2793,2415.820068,0.0006,-0.0002,0.0009,0.0018,94.1438,122.769,92.349,155.109,1.04,0.97,0.91,6210.19,122.7692,0.28,1.20178,62.91,110.75,1021.29,0.68
5322,1.31,-0.59,610.7,4,9.81,21080.2793,2415.820068,0.0006,-0.0002,0.0009,0.0018,94.1438,123.008,92.411,155.582,1.04,0.97,0.91,6210.19,122.7692,0.28,1.20178,50.67,110.75,1021.29,0.68
5323,1.28,-0.58,612.39,4,10.38,21029.4707,2412.909912,-0.0019,-0.005,-0.0032,0.0006,94.1438,122.862,92.199,155.507,1.05,0.98,0.91,6203.19,122.8616,0.28,1.20178,45.36,110.52,1014.92,0.69
5324,1.23,-0.63,613.98,4,10.41,21008.65039,2411.800049,-0.0002,0.0003,-0.0056,-0.0003,94.1438,122.55,92.042,155.016,1.06,0.97,0.83,6198.52,122.5504,0.25,1.21,168.16,110.5,1016.18,0.69
5325,1.23,-0.63,613.18,4,9.89,21144.17969,2430.060059,0.0095,0.0098,0.0003,-0.0049,94.1438,122.549,92.192,154.819,1.06,0.97,0.91,6246.83,122.5485,0.26,1.21806,100.04,111.53,1020.13,0.7
5326,1.17,-0.57,616.76,4,9.75,21206.28906,2439.070068,0.0035,0.0054,-0.008,0.0063,94.1438,122.442,91.89,154.968,1.06,0.98,0.91,6305.8,122.4415,0.26,1.2225,61.36,111.92,1030.01,0.72
5327,1.22,-0.5,615.49,4,10.07,21184.03906,2436.100098,-0.0017,-0.0045,0,0.0005,94.1438,122.209,91.906,154.429,1.07,0.99,0.91,6295.68,122.2087,0.27,1.21956,274.58,111.72,1027.03,0.7
5328,1.17,-0.51,617.28,4,10.45,21136.23047,2429.330078,-0.0028,0.001,-0.0007,-0.0002,94.1438,121.921,91.633,154.136,1.05,0.97,0.91,6275.06,121.9205,0.26,1.219,85.3,111.41,1021.61,0.72
5329,1.18,-0.54,615.82,4,10.39,21173.68945,2433.139893,0.0015,-0.0019,0.0001,0.0136,94.1438,122.042,91.856,154.123,1.07,1.02,0.91,6297.38,122.0424,0.24,1.221,46.07,111.56,1029.18,0.7
5330,1.18,-0.54,614.92,4,10.16,21182.5293,2433.790039,0.0018,0.0116,0.0092,0.0093,94.1438,122.067,91.967,154.036,1.06,1.03,0.91,6321.76,122.0669,0.24,1.22811,33.16,111.74,1027.41,0.71
5331,1.2,-0.52,614.7,4,10.7,21271.9707,2431.77002,-0.0012,0.0001,0.0238,-0.0157,94.1438,122.167,92.143,154.034,1.06,1.05,0.91,6207.92,122.1669,0.25,1.23644,65.8,111.64,1034.2,0.69
5332,1.23,-0.49,614.13,4,11.46,21235.66992,2429.389893,-0.0011,-0.0027,0.0035,-0.0116,94.1438,122.185,92.053,154.189,1.11,1.08,0.91,6175.46,122.1853,0.27,1.24167,98.63,111.55,1042.8,0.7
5333,1.21,-0.45,614.8,4,10.42,21328.4707,2440.350098,0.0055,0.0009,-0.0014,0.0052,94.1438,121.846,91.664,153.932,1.17,1.09,0.91,6220.37,121.8463,0.26,1.24556,144.57,112.15,1045.25,0.7
5334,1.14,-0.46,620.08,4,10.64,21374.56055,2437.919922,-0.0017,-0.0047,-0.0055,-0.0021,94.1438,121.269,91.136,153.322,1.2,1.14,0.91,6194.89,121.2687,0.26,1.25033,48.72,111.96,1047.58,0.69
5335,1.14,-0.48,619.15,4.25,10.9,21359.90039,2432.459961,-0.003,-0.0024,-0.0012,0.003,94.1438,122.115,91.988,154.117,1.1,1.15,1.16,6165.5,122.1151,0.27,1.26744,67.05,111.64,1052.55,0.71
5336,1.13,-0.55,619.4,4.25,10.38,21384.2793,2433.149902,-0.0003,-0.0023,-0.0018,0.0012,94.1438,121.866,91.744,153.873,1.17,1.13,1.16,6151.76,121.8658,0.26,1.27356,80.07,111.62,1049.74,0.7
5337,1.17,-0.49,619.12,4.25,10.37,21528.99023,2453.459961,0.0086,0.0012,-0.0075,0.0076,94.1438,122.027,91.889,154.047,1.25,1.14,1.16,6239.01,122.0271,0.27,1.28022,75.3,112.53,1050,0.68
5338,1.15,-0.45,621.84,4.25,10.86,21467.14063,2437.030029,-0.0073,-0.004,-0.0051,0.0016,94.1438,122.561,92.244,154.78,1.19,1.16,1.16,6188.03,122.5609,0.29,1.28722,93.24,111.7,1048.11,0.68
5339,1.17,-0.43,622.94,4.25,10.75,21410.0293,2435.610107,-0.0007,-0.0004,-0.0169,0.006,94.1438,122.634,92.274,154.905,1.24,1.16,1.16,6233.95,122.6341,0.32,1.28944,90.96,111.61,1046.16,0.67
5340,1.19,-0.43,622.93,4.25,10.48,21397.28906,2434.5,0.0002,0.0052,-0.0042,-0.0058,94.1438,122.466,92.062,154.801,1.25,1.15,1.16,6236.69,122.4655,0.36,1.29556,93.79,111.65,1047.17,0.68
5341,1.18,-0.44,623.57,4.25,10.02,21394.75977,2438.300049,0.0024,0.0083,-0.0051,-0.0009,94.1438,122.159,91.867,154.368,1.25,1.16,1.16,6265.25,122.1593,0.34,1.29328,135.04,111.97,1050.94,0.67
5342,1.15,-0.41,625,4.25,9.9,21409.55078,2439.070068,0.0004,-0.0006,0.0069,-0.0061,94.1438,122.056,91.828,154.189,1.25,1.14,1.16,6247.15,122.0559,0.31,1.29483,44.92,112.07,1056.28,0.67
5343,1.21,-0.45,621.9,4.25,11.06,21310.66016,2419.379883,-0.0084,-0.004,0.0133,-0.0031,94.1438,121.84,91.424,154.225,1.18,1.19,1.16,6146.62,121.8397,0.31,1.29506,93.1,111.13,1047.92,0.64
5344,1.2,-0.56,621.08,4.25,10.03,21454.60938,2440.689941,0.0102,0.0075,0.0021,0.0093,94.1438,121.381,90.811,153.989,1.26,1.15,1.16,6234.41,121.3806,0.3,1.29639,95.31,112.23,1048.93,0.64
5345,1.23,-0.55,618.94,4.25,11.44,21287.0293,2419.699951,-0.0083,-0.0011,0.0138,-0.005,94.1438,121.307,90.516,154.205,1.25,1.17,1.16,6144.35,121.3068,0.28,1.29861,65.45,111.31,1038.4,0.62
5346,1.28,-0.58,617.52,4.25,11.18,21349.63086,2423.409912,0.0014,-0.0009,-0.0024,-0.0033,94.1438,121.289,90.494,154.193,1.25,1.17,1.06,6140.42,121.2889,0.29,1.29917,111.89,111.48,1037.75,0.6
5347,1.29,-0.59,615.91,4.25,11.22,21479.26953,2429.01001,0.0024,0.0035,0.0121,-0.0064,94.1438,121.764,90.841,154.808,1.25,1.17,1.16,6110.06,121.7641,0.26,1.30072,101.66,111.79,1051.72,0.6
5348,1.29,-0.59,615.96,4.25,11.22,21479.26953,2429.01001,0.0024,0.0035,0.0121,-0.0064,94.1438,122.019,90.88,155.331,1.25,1.17,1.16,6110.06,121.7641,0.26,1.30211,57.7,111.79,1051.72,0.6
5349,1.28,-0.56,617.03,4.25,11.07,21478.16992,2432.540039,0.0012,-0.007,-0.0057,0.0143,94.1438,122.004,90.966,155.182,1.2,1.16,1.16,6150.86,122.0035,0.27,1.303,57.04,111.83,1036.63,0.6
5350,1.33,-0.61,615.24,4.25,12.54,21320.03906,2409.75,-0.0095,-0.005,0.0011,0.0076,94.1438,121.785,90.582,155.192,1.17,1.16,1.16,6089.46,121.7853,0.28,1.30411,76.45,110.74,1016.51,0.58
5351,1.34,-0.64,614.21,4.25,11.19,21414.33984,2425.179932,0.007,0.0042,-0.0041,0.0087,94.1438,121.676,90.649,154.859,1.26,1.16,1.16,6153.08,121.6759,0.28,1.30522,160.41,111.5,1022.65,0.57
5352,1.34,-0.62,615.83,4.25,11.11,21408.51953,2427.429932,0.0005,-0.0043,-0.0009,0.0036,94.1438,121.508,90.676,154.448,1.18,1.16,1.16,6176.39,121.5079,0.27,1.30411,92.94,111.51,1012.46,0.56
5353,1.32,-0.68,616.58,4.25,10.89,21409.07031,2425.530029,0,0.0038,-0.0053,0,94.1438,121.488,90.676,154.403,1.25,1.17,1.16,6193.3,121.4875,0.27,1.3035,85.23,111.52,1011.71,0.56
5354,1.28,-0.68,618.99,4.25,10.3,21532.14063,2443.25,0.0072,0.0013,-0.0053,0.003,94.1438,120.895,90.265,153.609,1.19,1.16,1.16,6261.17,120.8946,0.27,1.30389,70.04,112.35,1023.47,0.56
5355,1.3,-0.66,617.81,4.25,9.9,21553.08984,2447.830078,0.0017,-0.0006,0.0037,-0.0042,94.1438,120.837,90.287,153.45,1.26,1.17,1.16,6274.44,120.8369,0.27,1.30361,73.54,112.55,1025.47,0.56
5356,1.29,-0.67,619.35,4.25,9.51,21637.74023,2459.27002,0.0042,-0.0013,-0.0051,-0.0014,94.1438,120.192,89.688,152.783,1.23,1.16,1.16,6312.47,120.1919,0.28,1.30361,90.61,113.07,1035,0.55
5357,1.24,-0.66,620.68,4.25,9.82,21629.7207,2459.139893,0,0.0021,0.0013,-0.0017,94.1438,120.21,89.674,152.843,1.17,1.16,1.16,6314.43,120.2104,0.26,1.30611,92.6,113.1,1042.78,0.56
5358,1.2,-0.62,623.19,4.25,9.89,21574.73047,2460.610107,0.0004,-0.003,-0.0033,0.0046,94.1438,119.675,89.149,152.324,1.24,1.21,1.16,6344.31,119.6745,0.26,1.30694,88.82,113.14,1041.42,0.56
5359,1.16,-0.64,623.03,4.25,9.79,21640.75,2473.830078,0.0059,0.0053,0.0003,-0.0038,94.1438,119.682,89.17,152.313,1.23,1.16,1.16,6385.04,119.6818,0.22,1.30722,51.42,113.81,1049.04,0.57
5360,1.12,-0.68,623.49,4.25,9.58,21611.7793,2473.449951,-0.0001,0.0005,-0.0001,-0.0008,94.1438,119.498,88.798,152.386,1.23,1.18,1.16,6390,119.498,0.18,1.3125,100.4,113.79,1043.16,0.57
5361,1.08,-0.68,625.62,4.25,9.36,21580.07031,2472.540039,-0.0008,-0.0042,-0.0028,0.0031,94.1438,119.447,88.605,152.524,1.21,1.17,1.16,6387.75,119.4474,0.17,1.31444,73.36,113.71,1042.75,0.57
5362,1.09,-0.69,623.78,4.25,9.43,21513.16992,2469.909912,-0.0003,0.0012,-0.002,0.0098,94.1438,119.449,88.535,152.618,1.22,1.18,1.16,6410.81,119.4485,0.16,1.31389,305.98,113.69,1040.88,0.58
5363,1.15,-0.71,619.06,4.25,9.43,21613.42969,2477.129883,0.0038,0.0037,0.0092,-0.0068,94.1438,119.544,88.535,152.834,1.26,1.18,1.16,6412.17,119.5442,0.16,1.31667,162.68,114.11,1042.26,0.57
5364,1.16,-0.7,620.73,4.25,9.6,21711.00977,2477.830078,-0.0006,-0.0036,-0.007,-0.0019,94.1438,119.645,88.71,152.83,1.23,1.2,1.16,6422.75,119.6445,0.2,1.31389,80.27,114.07,1049.77,0.57
5365,1.21,-0.71,619.05,4.25,10.11,21796.55078,2475.419922,-0.0014,-0.0062,0.0045,-0.0103,94.1438,119.45,88.639,152.486,1.25,1.18,1.16,6382.19,119.45,0.22,1.31111,40.48,113.9,1051.11,0.56
5366,1.22,-0.7,620.89,4.25,10.29,21830.31055,2472.100098,-0.0017,-0.0006,0.0024,0.0017,94.1438,119.166,88.026,152.651,1.26,1.16,1.16,6374.68,119.1658,0.25,1.31056,45.32,113.72,1049.05,0.56
5367,1.23,-0.69,620.11,4.25,10.26,21891.11914,2470.300049,-0.0011,-0.0033,0.0044,-0.0004,94.1438,119.054,87.796,152.704,1.19,1.17,1.07,6348.12,119.0543,0.26,1.31056,80.96,113.61,1049.27,0.58
5368,1.18,-0.66,622.9,4.25,10.09,21963.91992,2476.350098,0.0024,-0.0024,0.0018,0.0066,94.1438,119.081,87.973,152.53,1.26,1.2,1.16,6362.94,119.0812,0.25,1.31056,70.77,113.9,1053.79,0.58
5369,1.19,-0.63,622.51,4.25,10.28,22016.24023,2477.570068,-0.0008,-0.0118,0.0015,0.0065,94.1438,118.993,87.801,152.559,1.22,1.15,1.16,6362.65,118.9931,0.25,1.31278,57.38,113.77,1045.57,0.59
5370,1.16,-0.64,624.32,4.25,10.44,22026.09961,2472.159912,-0.0021,-0.0033,-0.0029,0.0031,94.1438,119.058,87.809,152.695,1.28,1.18,1.16,6340.34,119.0579,0.25,1.31167,61,113.52,1042.68,0.59
5371,1.19,-0.63,621.49,4.25,10.03,22092.81055,2476.830078,0.0025,0.003,0.0036,0.0007,94.1438,119.502,88.499,152.787,1.27,1.18,1.16,6351.56,119.5022,0.25,1.31194,63.9,113.78,1045.81,0.6
5372,1.24,-0.56,621.92,4.25,9.93,22118.41992,2480.909912,0.0016,-0.0009,-0.006,0.0047,94.1438,119.586,88.501,152.973,1.22,1.19,1.16,6383.77,119.5861,0.3,1.31139,96.65,113.94,1045.26,0.59
5373,1.23,-0.63,619.75,4.25,10.96,22085.33984,2474.919922,-0.0024,-0.0009,0.0021,0.0061,94.1438,119.578,88.693,152.703,1.21,1.18,1.16,6370.46,119.5783,0.27,1.30944,56.87,113.62,1040.42,0.59
5374,1.18,-0.64,621.71,4.25,11.11,22048.69922,2474.02002,-0.0014,-0.0076,-0.001,-0.0024,94.1438,119.525,88.577,152.736,1.26,1.19,1.16,6352.33,119.5249,0.27,1.30917,62.08,113.48,1037.36,0.62
5375,1.15,-0.59,622.26,4.25,16.04,21844.00977,2438.209961,-0.0149,-0.003,0.0025,-0.0049,94.1438,119.31,88.473,152.389,1.23,1.17,1.16,6216.87,119.3104,0.28,1.30911,66.59,111.82,1029.63,0.65
5376,1.16,-0.62,621.97,4.25,15.51,21858.32031,2441.320068,0.002,0.0024,-0.0088,0.0003,94.1438,119.177,88.208,152.436,1.26,1.19,1.16,6256.56,119.1768,0.3,1.315,41.93,111.99,1022.9,0.65
5377,1.2,-0.58,621.25,4.25,12.33,21993.71094,2465.840088,0.0103,0.0026,0.0006,0.0113,94.1438,119.228,88.401,152.297,1.24,1.2,1.16,6340.23,119.2278,0.3,1.31417,88.94,113.16,1041.05,0.64
5378,1.23,-0.61,618.69,4.25,12.04,21998.99023,2464.610107,-0.0011,-0.0085,-0.0004,0.006,94.1438,119.625,88.83,152.629,1.17,1.19,1.16,6333.01,119.6249,0.29,1.31417,86.83,113,1036.98,0.62
5379,1.21,-0.59,621.4,4.25,11.74,22024.86914,2468.110107,0.0018,-0.0013,-0.0045,-0.0004,94.1438,119.586,88.906,152.443,1.27,1.16,1.16,6345.11,119.5863,0.32,1.31667,47.71,113.2,1039.77,0.62
5380,1.19,-0.55,622.89,4.25,15.55,21750.73047,2430.01001,-0.0159,-0.0017,-0.0015,-0.0055,94.1438,119.299,88.505,152.322,1.23,1.18,1.16,6221.91,119.2989,0.34,1.31639,56.82,111.45,1033.12,0.64
5381,1.17,-0.55,623.05,4.25,14.26,21674.50977,2425.550049,-0.0015,0.0014,0.0021,0.0019,94.1438,119.163,88.297,152.288,1.24,1.17,1.16,6216.53,119.1631,0.31,1.31472,60.34,111.27,1023.14,0.64
5382,1.18,-0.54,623.7,4.25,13.19,21703.75,2428.370117,0.0006,-0.0025,-0.0022,0.0009,94.1438,118.846,88.007,151.956,1.26,1.19,1.16,6213.13,118.846,0.32,1.31444,60.63,111.36,1033.98,0.64
5383,1.22,-0.56,622.28,4.25,11.35,21899.89063,2452.51001,0.0107,-0.0002,-0.0025,0.0054,94.1438,118.933,88.239,151.847,1.26,1.16,1.16,6297.48,118.9333,0.33,1.31722,74.28,112.5,1031.69,0.62
5384,1.17,-0.53,624.73,4.25,12.25,21812.08984,2444.040039,-0.0032,0.001,0.004,-0.0024,94.1438,118.894,88.114,151.922,1.27,1.18,1.16,6278.41,118.8936,0.34,1.31722,69.07,112.21,1042.31,0.64
5385,1.17,-0.55,624.1,4.25,12.23,21783.40039,2438.969971,-0.0014,0.006,0.0018,0.0002,94.1438,118.845,88.059,151.886,1.22,1.19,1.16,6271.33,118.8452,0.32,1.31722,42.9,112.06,1039.1,0.64
5386,1.14,-0.5,625.55,4.25,11.28,21813.66992,2443.050049,0.0018,0.0013,0.0058,-0.0044,94.1438,118.411,87.674,151.414,1.26,1.09,1.16,6265.64,118.4109,0.31,1.31778,72.15,112.28,1043.51,0.64
5387,1.18,-0.48,626.1,4.25,11.32,21808.40039,2444.23999,0.0008,0.0035,-0.0074,0.0038,94.1438,118.215,87.324,151.432,1.23,1.09,1.16,6283.02,118.215,0.31,1.31778,80.49,112.34,1035.45,0.64
5388,1.1,-0.5,626.49,4.25,11.7,21865.36914,2446.300049,0.001,0.0014,-0.0039,0.0024,94.1438,118.119,87.145,151.452,1.27,1.09,1.16,6301.89,118.1189,0.31,1.31694,81.46,112.44,1034.29,0.66
5389,1.12,-0.52,626.22,4.25,11.22,21892.42969,2457.590088,0.0053,0.0002,-0.0032,0.0056,94.1438,118.416,87.824,151.228,1.26,1.21,1.16,6368.31,118.4163,0.31,1.31611,42.02,113.05,1040.28,0.65
5390,1.11,-0.47,627.97,4.25,10.59,21948.09961,2471.649902,0.0062,0.0047,-0.0042,-0.0001,94.1438,118.373,87.755,151.221,1.25,1.18,1.07,6428.66,118.3726,0.33,1.31778,43.34,113.78,1045.08,0.67
5391,1.14,-0.48,625.79,4.25,10.13,21987.56055,2476.550049,0.0027,0.0041,0.0044,-0.0038,94.1438,118.024,87.48,150.796,1.27,1.16,1.16,6435.33,118.0239,0.32,1.31611,57.53,114.08,1049.04,0.66
5392,1.14,-0.48,625.95,4.25,10.13,21987.56055,2476.550049,0.0027,0.0041,0.0044,-0.0038,94.1438,118.268,87.505,151.303,1.27,1.16,1.16,6435.33,118.0239,0.32,1.31611,78.97,114.08,1049.04,0.66
5393,1.04,-0.5,630.82,4.25,12.23,21753.31055,2457.850098,-0.0081,0.001,-0.0095,-0.0071,94.1438,117.825,87.154,150.778,1.23,1.17,1.16,6375.57,117.8253,0.31,1.31722,142.33,113.17,1046,0.68
5394,1.03,-0.57,627.71,4.25,11.63,21807.64063,2465.540039,0.0028,-0.0003,0.0013,-0.0079,94.1438,117.448,86.7,150.525,1.25,1.17,1.16,6393.31,117.4478,0.27,1.31722,198.18,113.49,1049.19,0.69
5395,1,-0.56,629.94,4.25,11.55,21784.7793,2465.100098,-0.0007,0.0015,-0.0093,0.0003,94.1438,116.816,86.208,149.749,1.24,1.17,1.16,6397.87,116.8156,0.29,1.31722,88.44,113.44,1055.89,0.71
5396,1.02,-0.56,629.57,4.25,12.12,21797.78906,2461.429932,-0.0016,0.0004,0.0036,0.0045,94.1438,116.72,86.01,149.794,1.27,1.17,1.16,6360.19,116.7198,0.29,1.31033,68.98,113.26,1056.96,0.71
5397,1.09,-0.55,625.99,4.25,10.73,22057.36914,2488.110107,0.0108,-0.0012,0.0063,0.0028,94.1438,117.115,86.479,150.067,1.23,1.17,1.16,6432.26,117.1151,0.28,1.31667,94.13,114.48,1066.62,0.68
5398,1.14,-0.54,624.32,4.25,10.58,22118.85938,2496.47998,0.0043,0.0025,0.0071,-0.0054,94.1438,117.319,86.577,150.396,1.26,1.17,1.16,6454.28,117.3186,0.3,1.31917,59.02,114.91,1053.43,0.68
5399,1.16,-0.54,623.59,4.25,10.5,22158.17969,2498.370117,0.0011,0.0031,0.0036,-0.0053,94.1438,117.663,87.003,150.611,1.24,1.18,1.16,6460.19,117.6628,0.3,1.32,71.31,115.02,1051.07,0.66
