date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
143,-0.381075243,0.211206363,1.786474707,-0.627632481,-1.202587834,3.14117087,3.06353445,0.427467249,0.419140975,-0.47330051,0.33948131,-0.250929897,1.320759964,0.457951133,2.2707944,-0.626818236,-0.640526244,-0.628238653,3.249694969,1.320888064,-0.527548177,-0.62365246,-0.173441958,3.079961624,2.260873074,0.68
144,-0.338077587,0.22250991,1.76896106,-0.627632481,-1.227700617,3.15580412,3.076162274,0.119798742,-0.123788357,0.907936225,0.482324078,-0.250929897,1.337513668,0.473394513,2.282757328,-0.631255338,-0.636086517,-0.628238653,3.254465334,1.337631665,-0.50388019,-0.625114468,-0.445251944,3.090196883,2.267175724,0.67
145,-0.372475712,0.199902816,1.77600086,-0.627632481,-1.311409893,3.181113266,3.093296234,0.16837798,-0.251536435,-0.776869024,0.115014103,-0.250929897,1.335592861,0.48224409,2.265949909,-0.626818236,-0.627207064,-0.628238653,3.277248748,1.335774822,-0.50388019,-0.621189437,-0.283099205,3.105038009,2.296469174,0.69
146,-0.389674774,0.22250991,1.783384064,-0.627632481,-1.314997434,3.205070345,3.123948591,0.314115694,-0.443158552,-1.186686517,0.584354627,-0.250929897,1.299310954,0.463417048,2.218592532,-0.626818236,-0.627207064,-0.628238653,3.316836218,1.299491683,-0.50388019,-0.619968901,-0.639631081,3.126532053,2.29270344,0.69
147,-0.389674774,0.22250991,1.789737053,-0.627632481,-1.336522676,3.204163438,3.126101109,0.022640266,-0.043945808,0.118658091,0.166029378,-0.250929897,1.30614049,0.482851413,2.204256792,-0.631255338,-0.627207064,-0.628238653,3.32145663,1.306310779,-0.50388019,-0.619358633,-0.475436851,3.128579105,2.261071271,0.68
148,-0.389674774,0.22250991,1.791110673,-0.627632481,-1.336522676,3.204163438,3.126101109,0.022640266,-0.043945808,0.118658091,0.166029378,-0.250929897,1.331644536,0.488230568,2.251020966,-0.631255338,-0.627207064,-0.628238653,3.32145663,1.306310779,-0.50388019,-0.619358633,-0.65392152,3.128579105,2.261071271,0.68
149,-0.415473367,0.233813457,1.805619528,-0.627632481,-1.268359408,3.186905,3.117748892,-0.179773226,-0.810434277,-0.503657362,0.043592719,-0.250929897,1.316064658,0.46983733,2.243605927,-0.626818236,-0.622767337,-0.628238653,3.314896207,1.316171256,-0.50388019,-0.619358633,-0.731352369,3.116808557,2.23582103,0.69
150,-0.458471023,0.177295722,1.81926987,-0.627632481,-1.264771868,3.179832849,3.114563559,-0.042132051,0.035896741,-0.867939578,-0.048234774,-0.250929897,1.282770673,0.456215922,2.195062145,-0.622381134,-0.627207064,-0.663324883,3.310519467,1.282961512,-0.574884151,-0.615749711,1.059327153,3.115785031,2.240815583,0.69
151,-0.458471023,0.177295722,1.812401773,-0.627632481,-1.326955902,3.225868839,3.166970224,0.743232296,1.55290517,0.027587537,-0.517575298,-0.250929897,1.282663962,0.469230006,2.175585312,-0.622381134,-0.627207064,-0.628238653,3.355795761,1.282758754,-0.551216164,-0.612211036,0.065995809,3.168496616,2.256473111,0.7
152,-0.51006821,0.245117004,1.843136507,-0.627632481,-1.343697757,3.246965876,3.192829165,0.257439916,0.850290739,-1.232221794,0.625166846,-0.250929897,1.271245832,0.443028317,2.190316521,-0.622381134,-0.622767337,-0.628238653,3.411062643,1.271340236,-0.551216164,-0.610261692,-0.498039076,3.188455372,2.295636748,0.72
153,-0.467070554,0.324241834,1.832233403,-0.627632481,-1.305430659,3.239408094,3.18430528,-0.163580146,-0.730591728,-0.01794774,0.033389665,-0.250929897,1.246382054,0.444416486,2.137027114,-0.617944032,-0.618327611,-0.628238653,3.401578145,1.246496958,-0.527548177,-0.611552474,2.611152192,3.178220113,2.283824234,0.7
154,-0.51006821,0.312938287,1.84760077,-0.627632481,-1.259988481,3.223168683,3.164875161,-0.252642083,0.147676309,-0.12419672,-0.038031719,-0.250929897,1.215649145,0.420730854,2.108059032,-0.626818236,-0.627207064,-0.628238653,3.382253012,1.215741662,-0.551216164,-0.611798337,-0.148944062,3.162355461,2.262339728,0.72
155,-0.501468679,0.279027646,1.835066493,-0.627632481,-1.267163562,3.235892585,3.175809421,0.095509123,-0.315410474,-0.002769315,1.369989851,-0.250929897,1.228561235,0.440078458,2.106773759,-0.617944032,-0.605008431,-0.628238653,3.403171391,1.228750235,-0.598552138,-0.610920254,-0.720999092,3.170031905,2.292346686,0.7
156,-0.501468679,0.279027646,1.827339884,-0.627632481,-1.294668038,3.238895264,3.177675355,0.119798742,1.840338345,1.378467421,0.931258492,-0.250929897,1.231229023,0.44970888,2.098172314,-0.622381134,-0.600568704,-0.628238653,3.426020408,1.231364755,-0.598552138,-0.607798668,-0.909253755,3.179243639,2.285330528,0.71
157,-0.484269617,0.30163474,1.825451157,-0.627632481,-1.230092311,3.269276324,3.171877852,-0.123097448,0.003959721,3.594517569,-1.619505222,-0.250929897,1.241900172,0.464978739,2.09797458,-0.622381134,-0.591689251,-0.628238653,3.319329179,1.242036266,-0.574884151,-0.604141452,-0.433294638,3.174126009,2.312245619,0.69
158,-0.458471023,0.335545381,1.820557638,-0.627632481,-1.139207953,3.256945835,3.165046831,-0.115000908,-0.443158552,0.513297158,-1.201179973,-0.250929897,1.243820979,0.457170288,2.113298992,-0.600195625,-0.578370071,-0.628238653,3.288907558,1.243999824,-0.527548177,-0.601845265,0.045435075,3.169520142,2.346335425,0.7
159,-0.475670086,0.38075957,1.826309669,-0.627632481,-1.263576021,3.288467993,3.196502881,0.41937071,0.1317078,-0.2304457,0.512933243,-0.250929897,1.207645783,0.423420431,2.087890128,-0.573573015,-0.573930344,-0.628238653,3.33099736,1.207823401,-0.551216164,-0.600137393,0.715335867,3.20022592,2.356047056,0.7
160,-0.535866804,0.369456023,1.871639109,-0.627632481,-1.237267391,3.304123586,3.189528218,-0.163580146,-0.762528748,-0.852761152,-0.231889762,-0.250929897,1.146073252,0.377610857,2.027581152,-0.560261709,-0.551731711,-0.628238653,3.307117419,1.146184751,-0.551216164,-0.598043164,-0.682356578,3.190502424,2.365283015,0.69
161,-0.535866804,0.346848929,1.863654946,-0.515239498,-1.206175374,3.29914389,3.173858,-0.268835162,-0.395253023,-0.200088848,0.288466036,-0.250929897,1.236351174,0.451530852,2.106180556,-0.604632727,-0.547291984,-0.518594183,3.279573012,1.236508423,-0.527548177,-0.590531163,-0.415067037,3.174126009,2.384983752,0.71
162,-0.544466335,0.267724099,1.865801227,-0.515239498,-1.268359408,3.307424808,3.175838147,-0.050228591,-0.379284513,-0.291159402,0.104811049,-0.250929897,1.209780013,0.430361276,2.082056965,-0.573573015,-0.556171438,-0.518594183,3.266695838,1.209904346,-0.551216164,-0.587844229,-0.225208345,3.173102483,2.373845106,0.7
163,-0.51006821,0.335545381,1.863397393,-0.515239498,-1.269555255,3.356579577,3.234128501,0.670363439,0.179613329,-1.156329665,0.757806559,-0.250929897,1.226960563,0.442941557,2.099259853,-0.5380762,-0.551731711,-0.518594183,3.348466831,1.227117493,-0.527548177,-0.584920212,-0.29476487,3.219672913,2.374875728,0.68
164,-0.527267272,0.38075957,1.886748922,-0.515239498,-1.210958762,3.335570776,3.186974204,-0.616986368,-0.650749179,-0.792047449,0.145623268,-0.250929897,1.283944499,0.473741555,2.171729492,-0.564698811,-0.542852258,-0.518594183,3.300688204,1.284082021,-0.480212203,-0.581846921,-0.03316234,3.177196587,2.367383899,0.68
165,-0.51006821,0.403366664,1.896192556,-0.515239498,-1.224113076,3.316171454,3.182898994,-0.08261475,-0.075882828,-2.583101678,0.594557682,-0.250929897,1.291734438,0.476344372,2.184087889,-0.542513302,-0.542852258,-0.518594183,3.343724582,1.291893567,-0.409208242,-0.580872248,-0.066409485,3.17259072,2.359654233,0.67
166,-0.492869148,0.403366664,1.896106704,-0.515239498,-1.25640094,3.311843908,3.17971296,-0.009745893,0.81835372,-0.655441618,-0.609402791,-0.250929897,1.273806908,0.457951133,2.173805703,-0.5380762,-0.547291984,-0.518594183,3.346292519,1.273901399,-0.314536294,-0.578185314,-0.025142196,3.174637772,2.363657804,0.68
167,-0.501468679,0.392063117,1.901601182,-0.515239498,-1.311409893,3.310984768,3.190619192,0.16837798,1.313377523,-0.792047449,-0.109453103,-0.250929897,1.24104648,0.441032825,2.130996216,-0.5380762,-0.542852258,-0.518594183,3.373059047,1.241225231,-0.361872268,-0.579186329,0.576368637,3.191014187,2.378601823,0.67
168,-0.527267272,0.425973758,1.913877905,-0.515239498,-1.325760055,3.316008914,3.192829165,0.006447187,-0.107819847,1.029363631,-0.640011956,-0.250929897,1.230055196,0.437649163,2.113298992,-0.5380762,-0.551731711,-0.518594183,3.356095666,1.230190889,-0.432876229,-0.578505814,-0.737768485,3.196131817,2.399769215,0.67
169,-0.475670086,0.38075957,1.88726403,-0.515239498,-1.187041825,3.282418185,3.136317863,-0.706048304,-0.650749179,2.000782874,-0.33392031,-0.250929897,1.207005514,0.402597897,2.11685821,-0.569135913,-0.529533078,-0.518594183,3.261878613,1.207119081,-0.432876229,-0.578404835,-0.035203832,3.148026098,2.366630752,0.64
170,-0.484269617,0.256420552,1.88022423,-0.515239498,-1.310214047,3.331314217,3.197478239,0.799908074,1.185629445,0.300799199,0.931258492,-0.250929897,1.158024939,0.349413675,2.093525557,-0.533639099,-0.547291984,-0.518594183,3.344155695,1.158126172,-0.456544216,-0.577820909,-0.002977433,3.204320024,2.370634322,0.64
171,-0.458471023,0.267724099,1.861852071,-0.515239498,-1.141599647,3.27439136,3.137236466,-0.697951764,-0.187662396,2.076675002,-0.527778352,-0.250929897,1.150128289,0.323819311,2.114880867,-0.5380762,-0.538412531,-0.518594183,3.259751161,1.150250597,-0.50388019,-0.576846237,-0.438398366,3.157237831,2.328894129,0.62
172,-0.415473367,0.233813457,1.849661199,-0.515239498,-1.172691664,3.295655581,3.147884143,0.087412583,-0.155725376,-0.382229956,-0.35432642,-0.250929897,1.148207482,0.321910579,2.113694461,-0.5380762,-0.538412531,-0.562451971,3.256067952,1.148340396,-0.480212203,-0.576600374,0.238793466,3.165937802,2.326317574,0.6
173,-0.406873836,0.22250991,1.835839154,-0.515239498,-1.167908277,3.339690669,3.163956558,0.16837798,0.546889054,1.818641766,-0.67062112,-0.250929897,1.198895441,0.352016492,2.174497773,-0.5380762,-0.538412531,-0.518594183,3.227614458,1.199051418,-0.551216164,-0.575919859,0.08961878,3.181802454,2.381693689,0.6
174,-0.406873836,0.22250991,1.83626841,-0.515239498,-1.167908277,3.339690669,3.163956558,0.16837798,0.546889054,1.818641766,-0.67062112,-0.250929897,1.226106871,0.355400154,2.226205305,-0.5380762,-0.538412531,-0.518594183,3.227614458,1.199051418,-0.551216164,-0.575309591,-0.551409492,3.181802454,2.381693689,0.6
175,-0.415473367,0.256420552,1.84545449,-0.515239498,-1.185845979,3.339317159,3.174087825,0.071219504,-1.129804473,-0.883118003,1.441411235,-0.250929897,1.224506199,0.362861562,2.211474096,-0.560261709,-0.542852258,-0.518594183,3.265852355,1.224599017,-0.527548177,-0.574918844,-0.561033665,3.183849505,2.321877971,0.6
176,-0.372475712,0.199902816,1.830087123,-0.515239498,-1.010056498,3.285603971,3.108679869,-0.79511024,-0.810434277,0.149014942,0.757806559,-0.250929897,1.201136382,0.329545508,2.212462768,-0.573573015,-0.542852258,-0.518594183,3.208308069,1.201313779,-0.50388019,-0.574431508,-0.277995477,3.128067342,2.242123681,0.58
177,-0.36387618,0.165992174,1.821244448,-0.515239498,-1.171495817,3.317635642,3.152964142,0.540818805,0.658668622,-0.640263193,0.870040163,-0.250929897,1.189504829,0.335358465,2.179539999,-0.533639099,-0.542852258,-0.518594183,3.267932947,1.189639145,-0.50388019,-0.573944172,0.946316027,3.166961328,2.266462217,0.57
178,-0.36387618,0.188599269,1.835152344,-0.515239498,-1.181062591,3.315658623,3.159421696,0.014543726,-0.698654709,-0.154553571,0.349684365,-0.250929897,1.171577299,0.337701,2.13890559,-0.569135913,-0.542852258,-0.518594183,3.289779157,1.171711006,-0.527548177,-0.574431508,-0.037536965,3.167473091,2.22606976,0.56
179,-0.381075243,0.120777986,1.841591185,-0.515239498,-1.207371221,3.315845711,3.153968929,-0.025938972,0.594794583,-0.822404301,-0.01762561,-0.250929897,1.169443069,0.337701,2.134456567,-0.5380762,-0.538412531,-0.518594183,3.305627266,1.169534018,-0.527548177,-0.574699324,-0.149964808,3.167984854,2.223096812,0.56
180,-0.415473367,0.120777986,1.862281327,-0.515239498,-1.277926183,3.357649688,3.204825669,0.557011884,0.195581839,-0.822404301,0.288466036,-0.250929897,1.106163154,0.302042411,2.055956031,-0.564698811,-0.542852258,-0.518594183,3.369235257,1.106262627,-0.527548177,-0.574528097,-0.371466615,3.21046118,2.26971264,0.56
181,-0.398274305,0.14338508,1.852150884,-0.515239498,-1.325760055,3.364765626,3.217970603,0.111702202,-0.107819847,0.543654009,-0.446153914,-0.250929897,1.099973888,0.303951143,2.04023615,-0.533639099,-0.538412531,-0.518594183,3.381671946,1.100105165,-0.527548177,-0.574651029,-0.320429332,3.220696439,2.277640502,0.56
182,-0.406873836,0.132081533,1.865371971,-0.515239498,-1.372398081,3.393519294,3.25080351,0.314115694,-0.219599416,-0.792047449,-0.160468378,-0.250929897,1.031144976,0.251981569,1.974291745,-0.546950404,-0.542852258,-0.518594183,3.417313789,1.031273917,-0.50388019,-0.574651029,-0.071513213,3.247308113,2.315416764,0.55
183,-0.449871492,0.14338508,1.876790182,-0.515239498,-1.33532683,3.390795256,3.250430042,-0.025938972,0.323329917,0.179371793,-0.191077542,-0.250929897,1.033065783,0.250766921,1.980223776,-0.573573015,-0.542852258,-0.518594183,3.419150708,1.033248146,-0.551216164,-0.573553425,-0.042494872,3.248843402,2.346256147,0.56
184,-0.484269617,0.188599269,1.898338836,-0.515239498,-1.326955902,3.372116417,3.254649591,0.006447187,-0.491064082,-0.518835787,0.451714914,-0.250929897,0.975975135,0.205217628,1.928911712,-0.542513302,-0.520653625,-0.518594183,3.447154344,0.976059517,-0.551216164,-0.573189021,-0.097615138,3.250890454,2.340865201,0.56
185,-0.518667741,0.165992174,1.896965217,-0.515239498,-1.33891437,3.394541638,3.292591224,0.451756868,0.83432223,0.027587537,-0.405341694,-0.250929897,0.976722115,0.2070396,1.927824174,-0.546950404,-0.542852258,-0.518594183,3.485326637,0.976838537,-0.645888112,-0.573066089,-0.642984959,3.285178572,2.371070354,0.57
186,-0.553065866,0.120777986,1.900914372,-0.515239498,-1.364027153,3.384700999,3.29150025,-0.034035512,0.06783376,-0.033126166,-0.099250048,-0.250929897,0.957087201,0.174764673,1.935041477,-0.546950404,-0.533972805,-0.518594183,3.489975165,0.9572243,-0.74056006,-0.570747949,0.071245358,3.284155046,2.34776244,0.57
187,-0.587463991,0.120777986,1.91920068,-0.515239498,-1.390335783,3.373930232,3.288888781,-0.090711289,-0.682686199,-0.442943659,0.298669091,-0.250929897,0.951644915,0.158019885,1.948685147,-0.555824608,-0.538412531,-0.518594183,3.487866458,0.951824515,-0.764228047,-0.569896209,-0.323054107,3.280060943,2.346137229,0.57
188,-0.578864459,0.109474439,1.903404057,-0.515239498,-1.381964855,3.351205804,3.281340254,-0.050228591,0.179613329,-0.321516254,0.982273766,-0.250929897,0.951858338,0.151946646,1.957978662,-0.551387506,-0.533972805,-0.518594183,3.509478367,0.951941901,-0.787896034,-0.570137682,3.069029529,3.279037417,2.338724678,0.58
189,-0.527267272,0.086867345,1.862882286,-0.515239498,-1.381964855,3.385261596,3.302061743,0.281729535,0.578826073,1.378467421,-0.71143334,-0.250929897,0.961995929,0.151946646,1.979333971,-0.533639099,-0.533972805,-0.518594183,3.510752964,0.962154538,-0.787896034,-0.568917146,0.97941735,3.300531461,2.344194903,0.57
190,-0.518667741,0.098170892,1.877219438,-0.515239498,-1.361635459,3.418407164,3.30407132,-0.07451821,-0.58687514,-1.080437537,-0.211483652,-0.250929897,0.97277379,0.167129743,1.978938503,-0.546950404,-0.525093351,-0.518594183,3.520668575,0.972858064,-0.693224086,-0.570137682,-0.222291928,3.298484409,2.373964024,0.57
191,-0.475670086,0.086867345,1.862796434,-0.515239498,-1.300647272,3.447463356,3.297154114,-0.139290527,-1.002056395,0.665081415,-1.06854026,-0.250929897,0.951965049,0.160969744,1.944928195,-0.5380762,-0.533972805,-0.518594183,3.482655607,0.952101974,-0.645888112,-0.571358217,-0.802512923,3.289784439,2.379275692,0.56
192,-0.467070554,0.098170892,1.878593057,-0.515239498,-1.27912203,3.458930724,3.28762614,-0.163580146,-0.107819847,0.346334476,0.155826323,-0.250929897,0.921658985,0.107785522,1.961241278,-0.533639099,-0.542852258,-0.518594183,3.47561721,0.921773539,-0.574884151,-0.57159969,-0.731935652,3.280572706,2.371109994,0.56
193,-0.458471023,0.109474439,1.871896663,-0.515239498,-1.28270957,3.479585917,3.282459956,-0.115000908,-0.538969611,0.649902989,-0.058437829,-0.250929897,0.909707298,0.087830594,1.966481239,-0.564698811,-0.538412531,-0.558066192,3.450725089,0.909874804,-0.551216164,-0.57159969,-0.212230293,3.274943313,2.371982059,0.58
194,-0.501468679,0.14338508,1.895849151,-0.515239498,-1.303038966,3.504314563,3.299823742,0.16837798,-0.395253023,0.255263922,0.655776011,-0.250929897,0.912588509,0.103187212,1.94927835,-0.533639099,-0.525093351,-0.518594183,3.464614443,0.91274544,-0.574884151,-0.57159969,-0.360821696,3.289784439,2.389899026,0.58
195,-0.492869148,0.177295722,1.892500954,-0.515239498,-1.280317876,3.522086494,3.303325085,-0.090711289,-1.896292942,0.209728645,0.645572956,-0.250929897,0.903197897,0.088264396,1.952145498,-0.551387506,-0.547291984,-0.518594183,3.464342654,0.903343839,-0.574884151,-0.570625018,-0.556075758,3.283131521,2.357315514,0.59
196,-0.518667741,0.165992174,1.908040023,-0.515239498,-1.261184328,3.525435483,3.287797808,-0.195966305,-0.538969611,-0.458122085,0.298669091,-0.250929897,0.910134144,0.088958481,1.965591434,-0.524764895,-0.533972805,-0.518594183,3.443433647,0.910258978,-0.574884151,-0.571112354,-0.503288625,3.270337446,2.345859754,0.59
197,-0.492869148,0.177295722,1.88374413,-0.515239498,-1.310214047,3.548095559,3.301201296,0.17647452,0.467046505,0.528475584,0.053795774,-0.250929897,0.957514047,0.148823266,1.974687214,-0.529201997,-0.533972805,-0.518594183,3.453949068,0.957672503,-0.574884151,-0.570993813,-0.461000591,3.283643283,2.358266857,0.6
198,-0.449871492,0.256420552,1.887435732,-0.515239498,-1.322172515,3.556794437,3.312910517,0.103605663,-0.155725376,-0.92865328,0.461917969,-0.250929897,0.966477812,0.148996787,1.993076508,-0.551387506,-0.529533078,-0.518594183,3.484136388,0.966625901,-0.456544216,-0.571235286,0.016562555,3.291831491,2.356086695,0.59
199,-0.458471023,0.177295722,1.868806019,-0.515239498,-1.199000294,3.545557943,3.295719102,-0.220255924,-0.155725376,0.300799199,0.604760737,-0.250929897,0.96562412,0.165654814,1.966382371,-0.555824608,-0.533972805,-0.518594183,3.471662212,0.965793523,-0.527548177,-0.572091417,-0.563512619,3.275455076,2.33690127,0.59
200,-0.501468679,0.165992174,1.885632857,-0.515239498,-1.181062591,3.533112018,3.293136362,-0.139290527,-1.225615531,-0.169731997,-0.262498926,-0.250929897,0.959968411,0.155590589,1.969644988,-0.533639099,-0.529533078,-0.518594183,3.454670715,0.960094936,-0.527548177,-0.572209958,-0.487539978,3.268290395,2.324771641,0.62
201,-0.527267272,0.22250991,1.890354673,-0.515239498,-0.591510115,3.463584014,3.190360637,-1.232323382,-0.491064082,0.361512901,-0.517575298,-0.250929897,0.93702544,0.146567491,1.935338079,-0.546950404,-0.538412531,-0.518594183,3.327717149,0.937204544,-0.50388019,-0.5722363,-0.421774794,3.183337742,2.294130455,0.65
202,-0.518667741,0.188599269,1.887864988,-0.515239498,-0.654889996,3.468444957,3.199286718,0.135991821,0.371235446,-1.353649199,0.012983555,-0.250929897,0.922832812,0.123575943,1.939984836,-0.533639099,-0.529533078,-0.518594183,3.36491475,0.922947405,-0.456544216,-0.569650345,-0.781368906,3.192037713,2.267453199,0.65
203,-0.484269617,0.233813457,1.881683701,-0.515239498,-1.035169281,3.514433843,3.269659762,0.808004614,0.403172466,0.073122814,1.135319589,-0.250929897,0.928275098,0.140320731,1.926242299,-0.542513302,-0.525093351,-0.518594183,3.443330554,0.928389876,-0.456544216,-0.57001475,-0.095865288,3.25191398,2.339398546,0.64
204,-0.458471023,0.199902816,1.859705791,-0.515239498,-1.069848838,3.516227091,3.266129687,-0.115000908,-1.369332119,-0.078661443,0.594557682,-0.250929897,0.97063956,0.17754101,1.959066201,-0.573573015,-0.529533078,-0.518594183,3.436563946,0.970766447,-0.480212203,-0.57001475,-0.126633478,3.243725772,2.323265347,0.62
205,-0.475670086,0.22250991,1.882971469,-0.515239498,-1.105724242,3.525017523,3.276174771,0.119798742,-0.219599416,-0.700976895,-0.058437829,-0.250929897,0.966477812,0.184134813,1.940676906,-0.529201997,-0.542852258,-0.518594183,3.447904107,0.966647244,-0.409208242,-0.568917146,-0.697084479,3.253961032,2.334324715,0.62
206,-0.492869148,0.267724099,1.8957633,-0.515239498,-0.650106609,3.431899316,3.166826582,-1.313288779,-0.283473455,-0.245624125,-0.578793627,-0.250929897,0.935851614,0.149343829,1.928713978,-0.546950404,-0.533972805,-0.518594183,3.332440654,0.93597732,-0.361872268,-0.569040078,-0.564241723,3.164402513,2.307964574,0.64
207,-0.51006821,0.267724099,1.897136919,-0.515239498,-0.804370847,3.406009006,3.154026387,-0.147387067,0.211550348,0.300799199,0.176232433,-0.250929897,0.921338851,0.131297633,1.925352494,-0.542513302,-0.538412531,-0.518594183,3.3273985,0.921485408,-0.432876229,-0.569773277,-0.512912799,3.155190779,2.268404543,0.64
208,-0.501468679,0.279027646,1.902717248,-0.515239498,-0.932326455,3.415941199,3.16212005,0.022640266,-0.411221533,-0.351873105,0.074201884,-0.250929897,0.887511308,0.106137071,1.892528592,-0.533639099,-0.529533078,-0.518594183,3.324212008,0.887646046,-0.409208242,-0.569896209,-0.508683995,3.159796646,2.311373554,0.64
209,-0.467070554,0.256420552,1.890526376,-0.515239498,-1.152362268,3.482565376,3.231402119,0.840390772,-0.043945808,-0.397408382,0.533339353,-0.250929897,0.896795208,0.126265521,1.88175207,-0.533639099,-0.542852258,-0.518594183,3.403265111,0.896962275,-0.385540255,-0.568675673,-0.309638592,3.218137624,2.302296152,0.62
210,-0.51006821,0.290331193,1.911559923,-0.515239498,-1.044736055,3.452741596,3.2070931,-0.285028241,0.147676309,0.589189286,-0.262498926,-0.250929897,0.89263346,0.115420451,1.889167108,-0.529201997,-0.533972805,-0.518594183,3.385392643,0.892725685,-0.361872268,-0.568675673,-0.385611233,3.203296498,2.344393099,0.64
211,-0.51006821,0.267724099,1.906151296,-0.515239498,-1.047127749,3.44299649,3.192541884,-0.139290527,0.946101798,0.255263922,0.0027805,-0.250929897,0.887404597,0.11064862,1.88560789,-0.551387506,-0.529533078,-0.518594183,3.378757243,0.887560673,-0.409208242,-0.568675673,-0.767224288,3.195620054,2.331668881,0.64
212,-0.535866804,0.324241834,1.918599722,-0.515239498,-1.160733196,3.45327831,3.204251805,0.119798742,0.195581839,0.862400948,-0.466560023,-0.250929897,0.841091809,0.077245805,1.838942584,-0.533639099,-0.573930344,-0.518594183,3.373424556,0.8412143,-0.432876229,-0.56842981,-0.340698424,3.206878839,2.349149816,0.64
213,-0.501468679,0.346848929,1.923321538,-0.515239498,-1.155949808,3.451488379,3.207666964,0.038833345,0.546889054,-1.14115124,0.370090475,-0.250929897,0.820176357,0.04687961,1.840722193,-0.546950404,-0.573930344,-0.518594183,3.389713151,0.820308809,-0.432876229,-0.56842981,-0.219083871,3.209949417,2.317200533,0.64
214,-0.570264928,0.324241834,1.926669736,-0.515239498,-1.11050763,3.470839271,3.213579383,0.055026425,0.211550348,-0.609906341,0.227247707,-0.250929897,0.809932054,0.03134947,1.842699537,-0.529201997,-0.573930344,-0.518594183,3.407398178,0.810053486,-0.432876229,-0.568798605,-0.204939252,3.215067046,2.312602373,0.66
215,-0.553065866,0.30163474,1.924351753,-0.515239498,-1.167908277,3.480031078,3.245982065,0.40317763,0.019928231,-0.503657362,0.553745462,-0.250929897,0.841625367,0.090259889,1.82055329,-0.533639099,-0.520653625,-0.518594183,3.469647225,0.841790561,-0.432876229,-0.569163009,-0.780056519,3.246284587,2.336346319,0.65
216,-0.561665397,0.358152476,1.939375715,-0.515239498,-1.243246625,3.498940789,3.286334067,0.476046487,0.738511171,-0.655441618,-0.027828665,-0.250929897,0.837036773,0.084273411,1.819861219,-0.5380762,-0.533972805,-0.558066192,3.526207447,0.837127111,-0.385540255,-0.56842981,-0.760808172,3.283643283,2.355373188,0.67
217,-0.535866804,0.346848929,1.920660151,-0.515239498,-1.298255579,3.512344706,3.300397606,0.192667599,0.642700112,0.649902989,-0.405341694,-0.250929897,0.799794462,0.060414257,1.77784267,-0.529201997,-0.542852258,-0.518594183,3.532458593,0.799915551,-0.409208242,-0.569163009,-0.553888446,3.298996172,2.371070354,0.66
218,-0.535866804,0.346848929,1.92203377,-0.515239498,-1.298255579,3.512344706,3.300397606,0.192667599,0.642700112,0.649902989,-0.405341694,-0.250929897,0.825832066,0.062583271,1.827968328,-0.529201997,-0.542852258,-0.518594183,3.532458593,0.799915551,-0.409208242,-0.569163009,-0.241248633,3.298996172,2.371070354,0.66
219,-0.621862115,0.324241834,1.96384331,-0.515239498,-1.047127749,3.432775705,3.2467283,-0.681758685,0.147676309,-1.459898179,-0.742042504,-0.250929897,0.778558875,0.032130315,1.776063061,-0.546950404,-0.538412531,-0.518594183,3.476451321,0.778721929,-0.432876229,-0.568675673,0.682672006,3.252425743,2.359020004,0.68
220,-0.630461646,0.245117004,1.937143584,-0.515239498,-1.118878557,3.451230305,3.268798614,0.200764139,-0.059914318,0.179371793,-0.823666943,-0.250929897,0.738328643,-0.007258978,1.751049666,-0.5380762,-0.538412531,-0.518594183,3.493077308,0.738436974,-0.527548177,-0.568675673,1.497081219,3.268802158,2.371664944,0.69
221,-0.65626024,0.256420552,1.956288404,-0.515239498,-1.128445332,3.443464871,3.267535973,-0.08261475,0.227518858,-1.429541327,0.012983555,-0.250929897,0.67088698,-0.049945172,1.674328739,-0.542513302,-0.538412531,-0.518594183,3.497350956,0.670971679,-0.480212203,-0.568675673,-0.103156328,3.266243343,2.398223281,0.71
222,-0.639061178,0.256420552,1.953111909,-0.515239498,-1.060282064,3.44788397,3.257002509,-0.155483607,0.051865251,0.528475584,0.441511859,-0.250929897,0.660642677,-0.067123763,1.678777762,-0.529201997,-0.538412531,-0.518594183,3.462037133,0.660748371,-0.480212203,-0.57170067,-0.386923621,3.257031609,2.402464688,0.71
223,-0.578864459,0.267724099,1.922377175,-0.515239498,-1.22650477,3.536056979,3.333575249,0.848487312,-0.203630906,0.938293077,0.268059926,-0.250929897,0.702793716,-0.026433061,1.705768501,-0.546950404,-0.538412531,-0.518594183,3.529581379,0.702932855,-0.50388019,-0.568917146,-0.020184289,3.319466691,2.440756261,0.68
224,-0.535866804,0.279027646,1.908040023,-0.515239498,-1.244442472,3.556943709,3.357596984,0.322212234,0.387203956,1.059720482,-0.568590572,-0.250929897,0.724562861,-0.017930526,1.738295801,-0.533639099,-0.538412531,-0.518594183,3.550218597,0.724649381,-0.456544216,-0.567819542,-0.532161145,3.341472498,2.388472011,0.68
